,store_id,attribute_id,attribute_type,attribute_int_val,attribute_str_val,attribute_float_val
0,631,8,float,,,9447217.69
1,501,8,float,,,8807968.29
2,486,8,float,,,4038617.13
3,392,8,float,,,12222048.62
4,561,8,float,,,4298550.49
5,654,8,float,,,6780632.86
6,460,8,float,,,8030713.97
7,582,8,float,,,7901012.57
8,369,8,float,,,5219666.48
9,442,8,float,,,11118946.64
10,619,8,float,,,11745644.49
11,384,8,float,,,2591910.01
12,614,8,float,,,6183186.27
13,656,8,float,,,4111816.22
14,446,8,float,,,6411374.33
15,564,8,float,,,8569978.3
16,350,8,float,,,3586268.58
17,588,8,float,,,9783097.52
18,458,8,float,,,10114829.6
19,427,8,float,,,12584073.4
20,639,8,float,,,12797034.23
21,581,8,float,,,2134337.16
22,526,8,float,,,7312687.0
23,391,8,float,,,10178020.58
24,441,8,float,,,13715868.66
25,430,8,float,,,6980009.22
26,493,8,float,,,6236209.67
27,379,8,float,,,10824331.28
28,617,8,float,,,7689491.68
29,497,8,float,,,10546223.57
30,565,8,float,,,4934347.05
31,348,8,float,,,11148736.33
32,519,8,float,,,9575404.51
33,416,8,float,,,8319826.01
34,625,8,float,,,8959721.85
35,635,8,float,,,2314381.2
36,424,8,float,,,6547193.11
37,354,8,float,,,9873699.47
38,514,8,float,,,9869126.34
39,417,8,float,,,9561307.72
40,404,8,float,,,7080499.53
41,470,8,float,,,6765300.02
42,516,8,float,,,8048914.16
43,362,8,float,,,12430141.42
44,575,8,float,,,6024387.2
45,372,8,float,,,13213500.97
46,387,8,float,,,4253593.04
47,537,8,float,,,6048256.0
48,633,8,float,,,9671754.05
49,518,8,float,,,3693088.93
50,355,8,float,,,6120806.82
51,548,8,float,,,5923745.73
52,531,8,float,,,8644446.69
53,443,8,float,,,8204927.55
54,536,8,float,,,10637122.52
55,592,8,float,,,17871484.05
56,361,8,float,,,16247605.0
57,538,8,float,,,7169462.8
58,553,8,float,,,3450726.94
59,498,8,float,,,5077984.13
60,552,8,float,,,956824.43
61,352,8,float,,,6671471.11
62,479,8,float,,,13912009.23
63,453,8,float,,,3340936.4
64,560,8,float,,,19955312.17
65,615,8,float,,,7200399.29
66,451,8,float,,,11540505.3
67,500,8,float,,,4395193.26
68,456,8,float,,,5058318.11
69,648,8,float,,,2044735.87
70,540,8,float,,,16627417.53
71,576,8,float,,,19348964.63
72,569,8,float,,,20614416.07
73,414,8,float,,,7146377.97
74,636,8,float,,,11831054.07
