Store ID,1,2,3,4,5,6,7,8,9,10,11,12,13
341,2168.36,1919.48,1730.78,1713.63,1602.26,1615.81,1981.37,1996.02,1805.5,1865.74,1657.68,1705.75,1625.51
342,1908.44,1683.7,1518.14,1524.41,1369.7,1155.61,1310.02,1613.73,1558.42,1489.89,1157.57,1212.88,1133.29
343,1255.54,1375.89,1131.84,1509.23,1369.52,1216.85,1408,1272.71,1177.17,1162.42,1309.81,1076.16,963.78
344,1704.64,1359.96,1263.42,1546.76,1417.61,1410.41,1637.74,1476.33,1476.83,1412.46,1118.26,1262.61,1277.75
348,1788.04,1508.08,1640.5,1554.93,1607.42,1529.88,1659.08,1734.35,1821.69,1960.98,1955.52,1730.44,1582.89
354,1930.27,1803.01,1766.73,1773.79,1748.51,1419.74,1618.81,1701.32,1496,1495.08,1577.11,1603.96,1366.99
362,1582.47,1422.81,1409.16,1481.61,1459.05,1416.34,1372.7,1228.96,1390.42,1544.8,1407.62,1329.68,1212.73
363,1777.97,1830.39,1635.51,1444.79,1422.92,1355.34,1652.03,1647.39,1739.07,1366.37,1428.67,1308.24,1336.88
365,1364.16,1472.3,1220.77,1270.39,1212.54,1367.16,1498.39,1309.2,1299.37,1356.78,1297.88,1333.72,1289.42
366,1349.31,1227.04,1368.1,1296.66,1319.27,1224.74,1359.95,1750.33,1341.75,1222.62,1115.5,1413.15,1345.94
367,1654.89,1524.47,1537.29,1419.22,1269.56,1394.44,1463.49,1512.81,1381.18,1420.21,1310.05,1480.87,1184.12
368,1615.32,1350.58,1459.97,1576.91,1438.92,1382.32,1736.59,1470.37,1448.79,1575.11,1407.16,1338.85,1338.05
371,1978.6,1780.91,1690.6,1758.07,1889.62,1735.41,1859.78,1962.39,1866.74,1794.62,1733.68,1740.65,1580.32
373,1861.35,1487.54,1475.21,1594.37,1698.46,1523.14,1719.53,1591.61,1996.58,1785.93,1692,1438.71,1458.92
374,1832.23,1498.23,1493.99,1779.63,1586.66,1650.9,1640.5,1851.98,1827.3,1772.67,1808.43,1772.04,1834.86
375,1501.28,1573.52,1337.08,1406.35,1192.46,1456.99,1414.84,1386.07,1386.64,1338.24,1333.59,1096.42,1231.94
377,2142.31,1842.26,1713.95,1756.95,1642.09,1796.81,1690.37,2086.51,1949.76,1761.54,1696.16,1664.99,1651.79
378,,0,837.89,1645.14,1414.88,1466.57,1391.73,1319.82,1223.01,1159.64,1297.93,1131.64,1238.06
386,1510.04,1260.49,1491.47,1301.11,1373.65,1407.94,1534.89,1431.77,1544.41,1689.74,1396.25,1355.28,1267.26
389,1484.58,1429.71,1179.81,1395.3,1241.91,1244.63,1326.13,1451.86,1365.4,1300.28,1185.24,997.15,1023.77
391,1567.48,1502.3,1645.57,1434.27,1282.96,1405.17,1483.43,1518.8,1546.98,1499.46,1363.47,1289.94,1225
394,1454.3,1286.64,1313.28,1369.53,1294.05,1167.43,1206.76,1335.62,1393.7,1333.35,1308.7,1285.24,1267.54
395,2036.95,1769.99,1799.58,1729.66,1719.21,1794.58,1649.59,1601.71,1599.46,1665.37,1555.02,1432.51,1392.84
402,1563.19,1297.89,1299.59,1489.53,1374.74,1327.33,1413.06,1328.92,1622.98,1612.03,1618.83,1349.96,1255.62
406,1655.2,1596.46,1433.19,1416.83,1482.08,1675.97,1505.13,1738.6,1678.01,1549.24,1480.65,1644.39,1511.96
408,2092.89,1946.15,1598.43,1746.86,1631.33,1727.24,1772.72,1620.32,1868.17,1849.2,1622.04,1616.7,1546.47
409,2050.59,1628.43,1542.02,1446.51,1512.87,1577.99,1745.1,1857.86,1918.96,2043.38,1665.1,1576.59,1304.46
410,1914.4,1726.34,1831.69,1684.65,1799.17,1663.02,1741.08,1674.57,1706.17,1692.15,1662.99,1481.56,1613.51
413,1953,1644.58,1330.71,1234.71,1355.79,1564.3,1542.03,1841.96,1580.85,1738.93,1332.03,1183.53,1066.73
