Store ID,1,2,3,4,5,6,7,8,9,10,11,12,13
339,1216.29,971.42,988.36,1056.12,1219.31,936.02,1106.6,1175.39,1205.55,1351.91,1045.5,1072.45,926.21
340,1080.94,1066.78,1053.26,1188.99,1238.15,1222.44,1262.21,1026.22,1306.14,1103.5,1196.06,1183.37,1071.94
345,1108.95,979.31,901.3,1024.79,949.87,1085.65,1045.69,1057.56,979.32,1080.27,1029.33,949.42,1000.89
346,1012.05,900.19,797.67,762.92,754.21,738.03,746.53,890.88,793.54,802.49,815.15,653.3,755.46
347,1197.61,1243.82,1173.95,1137.82,1130.82,1048.65,989.77,1069.53,1082.48,1138.18,887.64,975.81,949.82
350,1039.85,802.14,743.32,809.53,837.57,695.7,818.22,848.86,887.63,896.35,802.04,841.04,733.26
352,873.99,805.59,890.08,877.96,797.31,968.69,956.25,1029.94,812.77,922.66,743.14,855.62,759.16
355,1269.68,1119.22,1162.3,1178.46,1069.16,1179.82,1229.48,1302.4,1277.24,1126.26,1069.47,920.91,987.51
356,1089.18,1215.69,1080.08,1111.29,896.59,1035.49,1069.03,1026.11,1085.7,1175.07,1131.52,1079.19,1076.74
359,1213.86,945.53,1040.87,1032.41,1015,978.87,1148.1,1111.38,1130.49,1106.37,1047.6,1040.22,994.21
369,862.72,786.59,662.83,697.87,671.06,640.77,663.49,747.02,777.22,665.01,688.07,709.89,688.43
370,1247.89,1223.94,1229.62,1315.63,1297.99,1193.48,1170.19,1219.41,1310.54,1327.87,1263.09,1120.5,1127.98
379,1070.98,943.28,1069.52,942.26,831.46,961.03,824.72,892.31,1034,1004.92,901.82,859.12,827.49
380,1045.38,788.85,839.42,773.39,711.69,775.15,768.14,906.99,838.72,859.38,839.02,861.16,734.87
381,1262.23,1077.31,1128.2,1095.33,1082.15,1159.99,1175.88,1011.63,1290.3,1359.77,1127.02,1169.63,1149.43
383,1087.64,1008.4,1046.95,838.72,986.99,841.96,1068.48,989.85,1117.72,1095.48,1055.75,916.89,838.33
384,770.58,786.91,758.55,775.43,690.34,927.01,791.59,884.74,787.71,849.28,686.99,696.24,642.13
385,2070.04,1851.45,1504.15,1525.23,1285.74,1149.89,1355.2,1595.95,1229.85,1168.52,1094.39,950.77,1075.35
387,1255.17,1063.18,1165.55,1180.67,1102.96,1017.82,1129.81,1135.32,1285.88,1108.82,1061.87,1148.76,1191.36
392,1480.25,1304.42,1350.75,1197.99,1011.12,1152.88,1342.6,1295.65,1268.2,1214.7,1134.13,1097.2,1118.97
399,850.85,916.15,995.22,1014.37,971.03,943.91,1011.34,1058.97,1169.84,1144.11,1053.98,966.96,1021.94
403,1035.67,853.63,916.01,863.9,847.76,869.57,881.48,824.94,1019.4,932.04,948.77,995.56,942.56
404,1272.73,1120.93,1053.07,1036.83,1010.13,916.82,1250.62,1344.57,1163.24,1190.91,1014.92,925.31,913.79
411,1460.1,1325.23,1085.73,1078.36,1158.93,1196.49,1178.66,1148.09,1239.3,1259.75,1215.95,1248.21,1206.4
412,724.83,640.98,661.41,658.09,642.65,659.98,717,705.06,724.25,636.41,661.86,592.1,699.25
418,1183.23,1015.15,840.33,1005.49,803.45,893.58,905.94,983.6,915.9,1023.25,906.94,917.65,783.8
419,1360.92,1274.36,1082.65,1145.94,1097.5,1023.12,1032.32,1225.82,1365.82,1150.63,1090.02,990.01,1004.66
422,1106.97,1136.64,1200.55,1258.94,1248.35,1142.29,1126.27,1233.61,1233.6,1128.9,981.93,1013.89,935.27
423,1035.2,1022.95,893.7,882.93,819.44,850.51,1057.77,1018.55,1137.91,1096.2,970.43,919.2,810.95
425,1039.72,1115.38,1141.22,1106.07,984.74,969.51,1104.18,939.36,1084.15,1025.84,1038.22,1062.72,1004.91
428,1149.69,1010.59,1130.82,1039.28,1061.31,1098.13,1124.44,1153.51,1223.98,1062.4,1144.79,1055.79,987.28
431,1417.95,1016.75,1167.61,1139.18,1010.22,1021.68,1046.15,1140.51,1266.07,1302.57,1005.87,960.07,875.68
436,1446.59,1189.22,1180.04,1091.15,1164.68,1041.95,1205.99,1274.69,1175.56,1085.89,1158.41,1021.69,1009.79
446,942.99,967.39,917.81,959.57,830.49,879.87,926.72,966.28,1122.75,1087.35,821.59,864.03,811.82
453,745.93,760.48,595.25,678,667.75,615.23,751.68,709.51,711.13,823.45,703.79,687.97,736
456,1338.97,1228.84,1302.02,1223.85,1137.05,1038.84,1265.87,975.88,1190.31,1208.44,1366.83,1112.37,1015.7
457,1018.11,777.72,741.26,893.77,859.74,912.34,899.47,832.03,930.58,1026.2,757.04,814.01,814.95
462,1056.58,981.48,1036.23,984.94,992.11,964.1,1025.25,1006.09,999.82,1247.91,1049.68,1048.99,1088.1
467,1366.33,1153.67,1155.08,1117.9,1077.46,1090.27,1263.67,1251.87,1072.01,1314.39,1113.21,1093.94,1225.12
468,793.84,679.41,751.54,607.63,671.9,560.74,785.21,816.08,663.6,567.05,554.55,341.71,
477,1392.22,1155.54,840.55,972.02,933.3,951.11,1068.17,1071.68,1245.52,1142.98,869.13,848.91,930.19
480,760.5,766.69,760.48,749.88,761.56,689.46,624.27,879.55,648.49,777.74,663.3,697.72,594.92
481,786.11,729.35,673.58,653.85,603.28,584.62,826.22,795.52,757.27,740.89,684.9,694.11,798.13
483,1266.91,943.62,1114.63,1108.34,914.19,1070.24,980,1041.82,1037.12,1071.01,1005.72,1022.28,998.41
485,1833.93,1611.66,1445.8,1457.78,1299.53,1355.2,1047.53,921.68,1218.74,1179.92,896.52,1048.46,1087.57
489,1106.88,1075.84,842.47,867.69,854.45,788.25,963.43,1059.83,998.7,1122.63,886.12,941.37,893.14
492,980.54,742.84,1011.7,660.17,570.53,662.99,745.8,715.22,713.4,640.34,707.02,688.65,662.51
493,1264.46,1150.52,1058.33,1039.86,1169.23,1125.11,1107.7,1081.88,103.83,,,,
500,1314.23,1178.22,1080.63,1021.14,1141.7,1130.88,1242.79,1366.38,1267.53,1296.87,1065.89,1113.88,954.88
501,1262.1,1237.57,1030.89,883,939.46,1059.38,932.51,1096.54,1016.68,978.31,1006.51,970.64,861.86
507,1233.34,1186.03,1108.16,1159.58,1098.67,968.34,1178.82,1169.89,1187.11,1092.56,1006.95,1011.6,969.68
511,1290.36,1248.46,1163.26,1287.34,1160.28,1159.02,1217.96,1321.2,1304.37,1243.14,1164.17,1201.23,1032.1
514,1184.9,1271.44,1198.71,1218.71,1146.46,1006.66,1211.81,1170.31,1264.25,1220.69,1001.46,1101.01,990.54
515,,,,,,,,,,,486.44,1258.97,1226.48
518,,,,,,0,646.34,864.84,631.89,703.74,543.47,555.58,594.52
523,1137.35,1029.12,1204.49,1067.2,921.55,1010.15,1162.55,1064.05,1102.71,996.3,940.36,1151.29,897.34
525,1090.71,912.13,891.94,998.05,931.13,800,1063.23,886.83,1092.6,833.99,886.66,897.64,762.93
526,688.79,610.94,656.59,646.32,606.79,546.32,549.49,591.17,582.42,568.25,304.19,461.08,435.47
528,1110.99,937.21,1101.51,1067.19,955.4,917.08,1014.1,1050.49,928.44,974.68,894.57,911.17,880.77
532,728.02,756.56,882.6,712.95,707.53,763.71,714.59,775.8,624.2,591.1,660.89,712.47,542.97
534,1194.11,1020.74,1082.99,1175.25,1076.1,972.75,1249.29,954.13,1121.42,1055.73,969.29,1234.6,1111.65
539,1147.3,828.86,811.67,757.71,778.23,749.74,834.35,776.68,881.92,824.7,811.74,782.59,665.46
543,969.43,676.05,802.82,833.56,699.91,703.92,810.9,764.31,848.82,757.52,717.32,672.05,612.86
551,827.09,753.36,676.68,648.34,702.43,649.08,787.08,703.46,690.13,684.75,637.58,549.62,530.48
553,965.15,1024.93,1031.15,955.05,989.01,949.91,949.52,1042,1083.18,1124.78,1023.18,971.64,1111.11
554,1275.64,1123.12,1079.24,964.76,1012.06,1091.1,1043.49,1131.05,1037.18,977.39,997.25,888.12,895.37
555,1245.12,1186.06,1108.5,1214.28,1190.6,1254.25,1344.34,1145.46,1159.71,1227.03,1217.31,1035.93,1019.97
556,851.71,818.97,993.1,905.97,847.77,942.03,885.2,931.41,965,1007.64,957.23,924.22,860.86
558,1227.2,1260.08,1287.32,1205.01,1289.43,1347,1204.09,1194.74,1360.62,1163.35,1129.47,1282.57,1110.12
562,1071.32,992.88,1026.07,1010.08,938.74,1087.74,955.55,1014.72,1220.83,875.68,1046.21,998.99,921.38
565,1237.17,1126.69,1064.61,1102.44,1114.64,1109.74,1200.58,1313.97,1220.7,1088.53,1049.53,1045.78,942.65
566,1054.18,1037.46,1041.84,1078.98,1053.84,1062.89,1186.39,1170.87,1173.76,1109.16,1084.77,1031.23,1008.73
567,1293.61,1194.95,1272.03,1273.29,1091.82,1175.35,1460.38,1526.43,1437.6,1227.98,1168.43,1195.37,1043.01
568,,,,,,,319.39,601.49,697.09,788.58,936.47,1036.92,951.53
570,1412.11,1129.53,1142.14,1192.62,1141.72,1109.5,1188.77,1344.04,1245.71,1255.05,1051.78,1160.54,1180.32
572,1107.99,1060.95,851.65,1015.4,984.51,1075,866.33,976.68,997.42,975.84,908.03,968.58,1003.47
577,1203.13,1196.33,1232.41,1277.78,1286.25,1210.47,1265.56,1314.5,1275.3,1176.48,1254.98,1162.76,107.78
580,983.78,837.47,896.02,820.54,922.01,797.08,758.68,867.02,683.55,850.91,832.61,903.37,857.1
581,999.4,776.82,702.53,817.13,751.82,764.34,704.81,882.39,897.08,892.7,775.74,756.25,788.83
582,1033.98,903.13,852.12,807.89,908.68,985.6,861.2,983.45,1139.57,1014.71,871.87,1106.32,959.9
583,894.18,769.21,834.32,888.59,795,828.11,774.78,830.08,927.28,961.72,861.91,744.91,769.75
591,1156.05,1028.28,992.39,930.3,821.3,842.13,984.1,967.17,970.56,940.33,1045.69,977.88,967.53
596,1294.89,1335.73,1191.45,1275.15,1270.64,1040.97,983.72,1010.01,1080.53,1043.71,1158.98,974.87,992.84
598,1159.59,1063.43,1109.42,1069.81,1081.29,1057.33,1294.9,1238.08,1267.6,1203.26,1106.25,1099.96,1022.73
600,1367.9,1408.44,1204.75,1098.12,856.23,1006.06,1188.75,1236.97,1013.7,1121.42,1119.55,1106.34,1027.74
602,1562.97,1147.22,394.27,,,,,,,,,,
603,,,,,,,,,,,,480.8,703.68
604,957.64,943.24,802.39,1054.47,935.88,919.32,828.65,969.69,872.2,847.54,887.67,875.4,853.95
608,1067.01,1003,863.88,920.71,964.77,1031.38,1077.6,932.53,1103.02,1170.59,974.26,990.88,957.21
613,1331.18,1191.53,1299.68,979.42,955.01,1083.74,1107.88,1157.68,1014.02,1542.84,1377.15,1349.28,1200.76
615,1029.84,774.24,708.25,776.15,720.13,681.89,752.91,651.48,842.87,778.37,683.72,716.8,688.57
618,,,,,,,,,,0,781.96,1203.59,1033.13
622,1445.34,1415.75,1313.24,1227.28,1179.75,1220.25,1272.86,1431.95,1252.42,1114.28,947.72,869.4,922.09
625,1256.06,1043.27,1002.2,1021.29,990.37,983.98,1101.04,1112.55,1108.27,1179.95,954.7,1102.44,929.81
633,1354.88,1151.42,1180.04,1006.54,920.52,1175.55,1177.19,1390.53,1262.1,1213.68,1199.99,1084.21,1135.37
635,648.01,578.4,544.92,592.6,563.62,529.46,571.66,706.54,775.72,717.67,683.23,578.53,680.13
637,1305.17,1206.85,1278.15,1251.48,1224.14,1055.33,1176.69,1313.75,1275.69,1232.01,1132.94,1136.5,1097.73
642,851.63,744.47,766.19,760.56,708.17,732.78,936.79,936.01,989.71,1059.64,839.37,809.5,793.88
643,1116.84,1048.13,927.58,776.17,878.29,850.29,859.04,1007.79,838.29,840.36,779.34,791.98,731.19
646,803.44,753.06,798.02,731.69,693.07,736.32,703.25,698.79,820.45,130.43,,118.81,723.77
647,751.71,674.72,723.76,714.81,684.49,754.69,752.69,721.41,701.59,773.62,751.08,626.86,728.59
649,1444.33,1132.57,1104.6,1014.26,1097.07,995.93,981.87,1014.2,1009.95,1075.83,972.3,920.28,949.73
652,902.35,833.1,809,816.18,914.62,878.26,939.16,862.05,952.66,933.36,841.03,750.87,760.73
656,998.28,1119.81,1104.85,1104.02,1110.32,1141.79,1083,1071.29,1184.69,1161.38,947.95,1131.8,1202.85
659,888.71,804.16,739.07,859.76,823.08,744.07,668.32,672.73,689.39,687.43,664.33,675.77,591.33
660,888.39,737.16,811.4,723.04,816.08,698.54,816.48,802.55,803.79,805.84,759.86,710.3,686.39
661,879.58,783.8,863.86,870.35,757.77,748.26,784.41,792.63,806.21,782.7,738.37,818.96,707.88
663,,,,0,194.31,650.37,701.15,653.31,868.71,912.57,909.82,804.57,838.36
664,1334.77,1200.99,1355.59,1093.68,1072.85,1117.41,1158.17,1211.51,1222.54,1158.33,997.97,1138.87,1191.77
667,1437.66,1295.52,1202.89,1198.52,1035.7,1032.54,1270.64,1258.22,1238.95,1259.64,1174.45,1135.87,1106.21
670,1365.52,1156.19,1251.27,1157.39,1289.26,1100.79,1133.76,1274.19,1214.25,1217.15,1219.73,1139.03,1282.56
672,748.7,744.38,657.75,806.83,712.79,705.99,744.29,705.15,823.3,753.91,671.03,738.43,604.52
