Store ID,1,2,3,4,5,6,7,8,9,10,11,12,13
353,2009.32,1815.51,1872.42,1844.48,1850,1794.67,1955.01,1985.95,1965.59,1885.21,2006.13,1718.39,1869.5
372,2081.4,1964.42,2045.03,1973.22,1832.08,1869.99,1883.63,2088.75,1835.9,1776.13,1800.36,1608.78,1559.89
388,,,,,0,753.73,1758.03,1597.71,2703.54,2882.69,2470.58,2426.47,2458.63
396,2387.22,1928.84,2010.29,2020.65,2071.63,1608.18,1284.06,1168.81,129.92,,,,
397,2295.08,2149.53,2101.48,2009.34,2131.48,2179.74,2080.22,2004.03,2278.31,2113.72,2097.63,1889.66,2056.49
398,2276.29,2107.76,2130.18,1856.48,2105.7,1863.62,1954.63,1813,1852.18,1974.94,1994.49,1672.9,1797.61
401,1772.32,1853.61,1779.59,1862.92,1751.11,1730.99,2038.55,1981.91,1897.64,1932.06,1856.29,1772.51,1762.06
429,2461.16,2193.09,2293.6,2035.13,2116.74,2028.78,1944.04,2189.7,1924.13,1861.67,2014.88,1900.64,1772.07
432,2553.79,2140.34,2100.61,2033.86,1947.95,1831.71,2201.75,2264.86,2297.23,2264.44,2166.05,2193.51,1997.27
435,2466.61,2233.16,1923.11,2220.34,2367.12,2162.58,2301.99,2209.47,2182.21,2400.84,2267.83,2115.6,2074.89
439,1985.29,2022.75,2188.37,2067.59,1957.75,1988.46,1900.57,2016.08,2253.75,2094.08,1944.74,1824.82,1837.53
447,2156.84,1875.65,1931.09,1878.02,1731.34,1760.89,1942.56,1864.62,2111.43,2032.73,1783.61,1739.42,1727.84
451,2452.21,1944.25,2199.64,2229.46,2339.97,2061.95,2113.46,2387.91,2701.98,2350.43,2172.06,2157.86,2178.36
452,2706.69,1939.79,1941.42,1965.38,2002.26,1813.9,1990.92,2247.51,2094.9,2043.73,2028.07,1821.09,2034.34
455,2209.08,1987.76,1905.08,1780.21,1909.94,2054.25,1852.7,2049.89,1843.96,1797.87,1830.13,1762.08,1726.72
463,2344.74,2378.47,2111.25,2338.1,2424.55,2219.84,2278.97,2325.96,2465.5,2246.06,2277.42,1868.93,1984.95
464,2382.15,2316.16,2259,2109.21,2257.3,2160.57,2349.39,2439.65,2259.48,2223.74,2034.61,2051.8,1820.81
465,2090.65,1981.08,1930.06,2060.9,1762.33,1651.51,1863.67,642.05,,790.69,2051.73,2083.45,1621.8
469,2971.99,2866.14,2675.08,2582.5,2419.01,2004.89,2370.42,2536.96,2230.95,2369.42,1752.72,1729.35,1444.58
471,2326.51,2045.32,1985.51,1881.99,1932.55,2172.78,2185.73,2245.39,2266.98,2182.37,1965.02,2002.27,2141
478,2108.41,1887.27,1978.78,1841.96,1940.15,1835.68,2047,2214.58,2436.8,2357.35,2229.28,2151.7,2166.74
482,2949.9,2593.6,2414.51,2462.77,2302.08,2006.6,2075.54,2343.91,2300.28,2260.71,2132.54,2139.57,2175.75
496,2276.74,2191.87,2331.89,2347.84,2261.49,2349.96,2433.11,2486.88,2715.6,2745.26,2687.26,2496.45,2308.15
502,1959.33,1947.13,1975.24,2070.86,2137.07,2196.84,2181.66,2002.07,2108.98,2049,2048.32,1794.54,1946.71
509,1857.58,1733.2,1719.08,1596.33,1914.77,1918.58,1906.59,2058.61,2091.05,2067.27,1966.19,1899.31,1841.1
510,2193.35,2020.31,2047.79,2052.88,2094.8,2056.54,1935.54,2124.3,2378.58,2175.73,2051.82,1889.37,1989.25
522,3219.17,3052.04,3133.13,2798.48,2841.06,2487.28,2647.09,3007.13,2510.55,2565.42,2561.43,2645.24,2518.26
524,2865.42,2965.21,2905.32,2744.52,3032.89,2473.59,2810.53,2613.44,2748.22,2722.82,2732.78,2437.82,2435.65
529,2932.09,2394.32,2547.33,2758.01,2404.77,2376.76,2474.3,2489.57,2845.58,2698.61,2704.83,2463.86,2447.19
535,2068.36,2000.71,1903.2,2056.33,1956.08,2145.25,2046.34,2148.62,2093.16,1897.64,1927.6,1795.17,1658.51
540,2246,2134.39,2267.17,2054.23,2152.99,2120.24,2368.86,2569.17,2281.67,2171.12,2184.81,1891.85,2215.22
546,2593.62,2303.69,2340.85,2358.26,2195.12,2059.77,2152.8,2473.29,2372.05,2229.01,2139.78,2132.24,1950.53
564,2121.99,2079.19,1946.48,1873.25,1964.29,2040.23,1797.31,1787.34,1974.1,2163.43,1758.98,1827.11,1662.21
576,2238.1,2275.23,2033.32,2310.02,2261.13,2389.61,2495.43,2351.65,2293.8,2267.57,2143.8,2182.13,2088.76
578,2380.9,2157.97,2277.98,2352.77,2185.6,1994.04,2188.42,2260.29,2420.96,2391.8,2141.02,1959.53,2116.71
590,2703.68,2396.88,2636.31,2590.72,2471.21,2522.49,2446.89,2765.75,2681.8,2757.03,2204.74,2215.23,2172.99
592,2823.54,2218.37,2427.2,2376.43,2533.19,2417.24,2490.61,2494.51,2562.15,2557.38,2567.41,2129.49,2170.56
593,2290.04,1939.86,1982.89,2005.21,2069.19,2102.63,2010.83,2132.83,2264.84,2215.4,1982.78,1857.25,1848.22
594,2231.98,1838.92,1870.84,2046.87,2046.22,1985.28,1842.8,2033.98,1860.75,1930.26,1828.13,1737.65,1744.14
605,2228.6,1981.93,1859.57,2021.88,1801.82,1890.1,2002.64,2172.03,2068.01,2120.34,1949.88,1850.39,1856.78
609,2293.24,2028.19,1931.03,2039.73,2049.55,2030.2,2011.24,2248.91,2195.31,2069.65,2067.55,1816.62,1744.19
619,2105.67,1979.44,1868.19,1865.34,1814.06,1792.6,1947.53,2037.48,1834.07,1959.19,1857.61,1687.33,1681.28
620,2205.47,2041.17,1921.51,1941.02,1850.28,1992.95,1915.78,1895.43,1899.55,1908.14,1875.91,2085.43,1801.15
634,2199.99,1947.58,1955.51,2016.78,1992.92,1744.45,1994.51,2306.61,1931.43,2161.07,1953.74,1783.8,1767.54
639,2277.03,2069.87,1937.75,1880.48,1710.55,1654.53,1791.19,2170.51,1954.11,2065.33,1973.9,1966.91,1698.85
668,2810.79,2971.44,2594.83,2872.95,2695.2,2879.44,2755.54,2856.42,3029.13,3047.65,2761.34,2725.91,2772.05
669,2494.92,2088.75,2312.77,2343.1,2256.73,2221.57,2214.33,2790.83,2486.35,2582.16,2351,2312.83,2263.67
493,1264.46,1150.52,1058.33,1039.86,1169.23,1125.11,1107.7,1081.88,103.83,,,,
500,1314.23,1178.22,1080.63,1021.14,1141.7,1130.88,1242.79,1366.38,1267.53,1296.87,1065.89,1113.88,954.88
501,1262.1,1237.57,1030.89,883,939.46,1059.38,932.51,1096.54,1016.68,978.31,1006.51,970.64,861.86
507,1233.34,1186.03,1108.16,1159.58,1098.67,968.34,1178.82,1169.89,1187.11,1092.56,1006.95,1011.6,969.68
511,1290.36,1248.46,1163.26,1287.34,1160.28,1159.02,1217.96,1321.2,1304.37,1243.14,1164.17,1201.23,1032.1
514,1184.9,1271.44,1198.71,1218.71,1146.46,1006.66,1211.81,1170.31,1264.25,1220.69,1001.46,1101.01,990.54
515,,,,,,,,,,,486.44,1258.97,1226.48
518,,,,,,0,646.34,864.84,631.89,703.74,543.47,555.58,594.52
523,1137.35,1029.12,1204.49,1067.2,921.55,1010.15,1162.55,1064.05,1102.71,996.3,940.36,1151.29,897.34
525,1090.71,912.13,891.94,998.05,931.13,800,1063.23,886.83,1092.6,833.99,886.66,897.64,762.93
526,688.79,610.94,656.59,646.32,606.79,546.32,549.49,591.17,582.42,568.25,304.19,461.08,435.47
528,1110.99,937.21,1101.51,1067.19,955.4,917.08,1014.1,1050.49,928.44,974.68,894.57,911.17,880.77
532,728.02,756.56,882.6,712.95,707.53,763.71,714.59,775.8,624.2,591.1,660.89,712.47,542.97
534,1194.11,1020.74,1082.99,1175.25,1076.1,972.75,1249.29,954.13,1121.42,1055.73,969.29,1234.6,1111.65
539,1147.3,828.86,811.67,757.71,778.23,749.74,834.35,776.68,881.92,824.7,811.74,782.59,665.46
543,969.43,676.05,802.82,833.56,699.91,703.92,810.9,764.31,848.82,757.52,717.32,672.05,612.86
551,827.09,753.36,676.68,648.34,702.43,649.08,787.08,703.46,690.13,684.75,637.58,549.62,530.48
553,965.15,1024.93,1031.15,955.05,989.01,949.91,949.52,1042,1083.18,1124.78,1023.18,971.64,1111.11
554,1275.64,1123.12,1079.24,964.76,1012.06,1091.1,1043.49,1131.05,1037.18,977.39,997.25,888.12,895.37
555,1245.12,1186.06,1108.5,1214.28,1190.6,1254.25,1344.34,1145.46,1159.71,1227.03,1217.31,1035.93,1019.97
556,851.71,818.97,993.1,905.97,847.77,942.03,885.2,931.41,965,1007.64,957.23,924.22,860.86
558,1227.2,1260.08,1287.32,1205.01,1289.43,1347,1204.09,1194.74,1360.62,1163.35,1129.47,1282.57,1110.12
562,1071.32,992.88,1026.07,1010.08,938.74,1087.74,955.55,1014.72,1220.83,875.68,1046.21,998.99,921.38
565,1237.17,1126.69,1064.61,1102.44,1114.64,1109.74,1200.58,1313.97,1220.7,1088.53,1049.53,1045.78,942.65
566,1054.18,1037.46,1041.84,1078.98,1053.84,1062.89,1186.39,1170.87,1173.76,1109.16,1084.77,1031.23,1008.73
567,1293.61,1194.95,1272.03,1273.29,1091.82,1175.35,1460.38,1526.43,1437.6,1227.98,1168.43,1195.37,1043.01
568,,,,,,,319.39,601.49,697.09,788.58,936.47,1036.92,951.53
570,1412.11,1129.53,1142.14,1192.62,1141.72,1109.5,1188.77,1344.04,1245.71,1255.05,1051.78,1160.54,1180.32
572,1107.99,1060.95,851.65,1015.4,984.51,1075,866.33,976.68,997.42,975.84,908.03,968.58,1003.47
577,1203.13,1196.33,1232.41,1277.78,1286.25,1210.47,1265.56,1314.5,1275.3,1176.48,1254.98,1162.76,107.78
580,983.78,837.47,896.02,820.54,922.01,797.08,758.68,867.02,683.55,850.91,832.61,903.37,857.1
581,999.4,776.82,702.53,817.13,751.82,764.34,704.81,882.39,897.08,892.7,775.74,756.25,788.83
582,1033.98,903.13,852.12,807.89,908.68,985.6,861.2,983.45,1139.57,1014.71,871.87,1106.32,959.9
583,894.18,769.21,834.32,888.59,795,828.11,774.78,830.08,927.28,961.72,861.91,744.91,769.75
591,1156.05,1028.28,992.39,930.3,821.3,842.13,984.1,967.17,970.56,940.33,1045.69,977.88,967.53
596,1294.89,1335.73,1191.45,1275.15,1270.64,1040.97,983.72,1010.01,1080.53,1043.71,1158.98,974.87,992.84
598,1159.59,1063.43,1109.42,1069.81,1081.29,1057.33,1294.9,1238.08,1267.6,1203.26,1106.25,1099.96,1022.73
600,1367.9,1408.44,1204.75,1098.12,856.23,1006.06,1188.75,1236.97,1013.7,1121.42,1119.55,1106.34,1027.74
602,1562.97,1147.22,394.27,,,,,,,,,,
603,,,,,,,,,,,,480.8,703.68
604,957.64,943.24,802.39,1054.47,935.88,919.32,828.65,969.69,872.2,847.54,887.67,875.4,853.95
608,1067.01,1003,863.88,920.71,964.77,1031.38,1077.6,932.53,1103.02,1170.59,974.26,990.88,957.21
613,1331.18,1191.53,1299.68,979.42,955.01,1083.74,1107.88,1157.68,1014.02,1542.84,1377.15,1349.28,1200.76
615,1029.84,774.24,708.25,776.15,720.13,681.89,752.91,651.48,842.87,778.37,683.72,716.8,688.57
618,,,,,,,,,,0,781.96,1203.59,1033.13
622,1445.34,1415.75,1313.24,1227.28,1179.75,1220.25,1272.86,1431.95,1252.42,1114.28,947.72,869.4,922.09
625,1256.06,1043.27,1002.2,1021.29,990.37,983.98,1101.04,1112.55,1108.27,1179.95,954.7,1102.44,929.81
633,1354.88,1151.42,1180.04,1006.54,920.52,1175.55,1177.19,1390.53,1262.1,1213.68,1199.99,1084.21,1135.37
635,648.01,578.4,544.92,592.6,563.62,529.46,571.66,706.54,775.72,717.67,683.23,578.53,680.13
637,1305.17,1206.85,1278.15,1251.48,1224.14,1055.33,1176.69,1313.75,1275.69,1232.01,1132.94,1136.5,1097.73
642,851.63,744.47,766.19,760.56,708.17,732.78,936.79,936.01,989.71,1059.64,839.37,809.5,793.88
643,1116.84,1048.13,927.58,776.17,878.29,850.29,859.04,1007.79,838.29,840.36,779.34,791.98,731.19
646,803.44,753.06,798.02,731.69,693.07,736.32,703.25,698.79,820.45,130.43,,118.81,723.77
647,751.71,674.72,723.76,714.81,684.49,754.69,752.69,721.41,701.59,773.62,751.08,626.86,728.59
649,1444.33,1132.57,1104.6,1014.26,1097.07,995.93,981.87,1014.2,1009.95,1075.83,972.3,920.28,949.73
652,902.35,833.1,809,816.18,914.62,878.26,939.16,862.05,952.66,933.36,841.03,750.87,760.73
656,998.28,1119.81,1104.85,1104.02,1110.32,1141.79,1083,1071.29,1184.69,1161.38,947.95,1131.8,1202.85
659,888.71,804.16,739.07,859.76,823.08,744.07,668.32,672.73,689.39,687.43,664.33,675.77,591.33
660,888.39,737.16,811.4,723.04,816.08,698.54,816.48,802.55,803.79,805.84,759.86,710.3,686.39
661,879.58,783.8,863.86,870.35,757.77,748.26,784.41,792.63,806.21,782.7,738.37,818.96,707.88
663,,,,0,194.31,650.37,701.15,653.31,868.71,912.57,909.82,804.57,838.36
664,1334.77,1200.99,1355.59,1093.68,1072.85,1117.41,1158.17,1211.51,1222.54,1158.33,997.97,1138.87,1191.77
667,1437.66,1295.52,1202.89,1198.52,1035.7,1032.54,1270.64,1258.22,1238.95,1259.64,1174.45,1135.87,1106.21
