store_id,labels
339,1
340,1
341,0
342,0
343,0
344,0
345,1
346,1
347,1
348,0
350,1
352,1
353,2
354,0
355,1
356,1
359,1
362,0
363,0
365,0
366,0
367,0
368,0
369,1
370,1
371,0
372,2
373,0
374,0
375,0
377,0
378,0
379,1
380,1
381,1
382,0
383,1
384,1
385,1
386,0
387,1
388,2
389,0
391,0
392,1
394,0
395,0
396,2
397,2
398,2
399,1
401,2
402,0
403,1
404,1
406,0
408,0
409,0
410,0
411,1
412,1
413,0
415,0
416,0
417,0
418,1
419,1
420,0
421,0
422,1
423,1
424,0
425,1
426,0
427,[0 1]
428,1
429,2
430,0
431,1
432,2
433,0
434,0
435,2
436,1
438,0
439,2
442,0
443,0
445,0
446,1
447,2
449,0
450,0
451,2
452,2
453,1
454,0
455,2
456,1
457,1
458,0
459,0
460,0
462,1
463,2
464,2
465,2
466,0
467,1
468,1
469,2
470,0
471,2
473,0
474,0
475,0
476,0
477,1
478,2
479,0
480,1
481,1
482,2
483,1
484,0
485,1
489,1
491,0
492,1
493,1
495,0
496,2
497,0
500,1
501,1
502,2
503,0
504,0
505,0
506,0
507,1
508,0
509,2
510,2
511,1
514,1
515,1
516,0
517,0
518,1
519,0
521,0
522,2
523,1
524,2
525,1
526,1
527,0
528,1
529,2
530,0
531,0
532,1
533,0
534,1
535,2
536,0
537,0
538,0
539,1
540,2
541,0
542,0
543,1
545,0
546,2
547,0
548,0
550,0
551,1
552,0
553,1
554,1
555,1
556,1
557,0
558,1
559,0
560,0
562,1
563,0
564,2
565,1
566,1
567,1
568,1
569,0
570,1
571,0
572,1
573,0
576,2
577,1
578,2
579,0
580,1
581,1
582,1
583,1
584,0
585,0
586,0
587,0
589,0
590,2
591,1
592,2
593,2
594,2
595,0
596,1
597,0
598,1
600,1
602,1
603,1
604,1
605,2
606,0
608,1
609,2
613,1
614,0
615,1
616,0
617,0
618,1
619,2
620,2
621,0
622,1
623,0
624,0
625,1
626,0
628,0
629,0
630,0
631,0
632,0
633,1
634,2
635,1
636,0
637,1
639,2
640,0
642,1
643,1
644,0
646,1
647,1
649,1
651,0
652,1
653,0
654,0
656,1
658,0
659,1
660,1
661,1
662,0
663,1
664,1
665,0
666,0
667,1
668,2
669,2
670,1
672,1
673,0
674,0
675,0
