,store_id,revenue,week_num,labels
0,339,1216.29,1,1
1,339,971.42,2,1
2,339,988.36,3,1
3,339,1056.12,4,1
4,339,1219.31,5,1
5,339,936.02,6,1
6,339,1106.6,7,1
7,339,1175.39,8,1
8,339,1205.55,9,1
9,339,1351.91,10,1
10,339,1045.5,11,1
11,339,1072.45,12,1
12,339,926.21,13,1
13,340,1080.94,1,1
14,340,1066.78,2,1
15,340,1053.26,3,1
16,340,1188.99,4,1
17,340,1238.15,5,1
18,340,1222.44,6,1
19,340,1262.21,7,1
20,340,1026.22,8,1
21,340,1306.14,9,1
22,340,1103.5,10,1
23,340,1196.06,11,1
24,340,1183.37,12,1
25,340,1071.94,13,1
26,341,2168.36,1,0
27,341,1919.48,2,0
28,341,1730.78,3,0
29,341,1713.63,4,0
30,341,1602.26,5,0
31,341,1615.81,6,0
32,341,1981.37,7,0
33,341,1996.02,8,0
34,341,1805.5,9,0
35,341,1865.74,10,0
36,341,1657.68,11,0
37,341,1705.75,12,0
38,341,1625.51,13,0
39,342,1908.44,1,0
40,342,1683.7,2,0
41,342,1518.14,3,0
42,342,1524.41,4,0
43,342,1369.7,5,0
44,342,1155.61,6,0
45,342,1310.02,7,0
46,342,1613.73,8,0
47,342,1558.42,9,0
48,342,1489.89,10,0
49,342,1157.57,11,0
50,342,1212.88,12,0
51,342,1133.29,13,0
52,343,1255.54,1,0
53,343,1375.89,2,0
54,343,1131.84,3,0
55,343,1509.23,4,0
56,343,1369.52,5,0
57,343,1216.85,6,0
58,343,1408,7,0
59,343,1272.71,8,0
60,343,1177.17,9,0
61,343,1162.42,10,0
62,343,1309.81,11,0
63,343,1076.16,12,0
64,343,963.78,13,0
65,344,1704.64,1,0
66,344,1359.96,2,0
67,344,1263.42,3,0
68,344,1546.76,4,0
69,344,1417.61,5,0
70,344,1410.41,6,0
71,344,1637.74,7,0
72,344,1476.33,8,0
73,344,1476.83,9,0
74,344,1412.46,10,0
75,344,1118.26,11,0
76,344,1262.61,12,0
77,344,1277.75,13,0
78,345,1108.95,1,1
79,345,979.31,2,1
80,345,901.3,3,1
81,345,1024.79,4,1
82,345,949.87,5,1
83,345,1085.65,6,1
84,345,1045.69,7,1
85,345,1057.56,8,1
86,345,979.32,9,1
87,345,1080.27,10,1
88,345,1029.33,11,1
89,345,949.42,12,1
90,345,1000.89,13,1
91,346,1012.05,1,1
92,346,900.19,2,1
93,346,797.67,3,1
